final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
13,35.333333333333336,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,36.31666666666667,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,36.31666666666667,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,36.31666666666667,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,36.31666666666667,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,36.31666666666667,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,36.31666666666667,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,36.31666666666667,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,36.31666666666667,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,36.31666666666667,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,26.683333333333334,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.683333333333334,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.683333333333334,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.683333333333334,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.683333333333334,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.683333333333334,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.683333333333334,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.683333333333334,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.683333333333334,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
12,28.583333333333332,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
12,28.583333333333332,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
12,28.583333333333332,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
12,28.583333333333332,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
12,28.583333333333332,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
12,28.583333333333332,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
12,28.583333333333332,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
12,28.583333333333332,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
12,28.583333333333332,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
