final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,1.95,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,1.95,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,1.95,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,1.95,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,1.95,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,1.95,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,1.95,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,1.95,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,1.95,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,1.7,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,1.7,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,1.7,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,1.7,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,1.7,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,1.7,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,1.7,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,1.7,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,1.7,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,16.0,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,16.0,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,16.0,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,16.0,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,16.0,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,16.0,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,16.0,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,16.0,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,16.0,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,20.816666666666666,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
8,20.816666666666666,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
8,20.816666666666666,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
8,20.816666666666666,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
8,20.816666666666666,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
8,20.816666666666666,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
8,20.816666666666666,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
8,20.816666666666666,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
8,20.816666666666666,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
