final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,32.06666666666667,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
4,19.233333333333334,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,19.233333333333334,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,19.233333333333334,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,19.233333333333334,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,19.233333333333334,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,19.233333333333334,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,19.233333333333334,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,19.233333333333334,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,19.233333333333334,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
20,27.5,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
20,27.5,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
20,27.5,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
20,27.5,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
20,27.5,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
20,27.5,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
20,27.5,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
20,27.5,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
20,27.5,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
5,23.383333333333333,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,23.383333333333333,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,23.383333333333333,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,23.383333333333333,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,23.383333333333333,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,23.383333333333333,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,23.383333333333333,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,23.383333333333333,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,23.383333333333333,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,20.55,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,20.55,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,20.55,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,20.55,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,20.55,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,20.55,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,20.55,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,20.55,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,20.55,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
9,20.916666666666668,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,20.916666666666668,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,20.916666666666668,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,20.916666666666668,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,20.916666666666668,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,20.916666666666668,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,20.916666666666668,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,20.916666666666668,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,20.916666666666668,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
15,35.2,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
15,35.2,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
15,35.2,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
15,35.2,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
15,35.2,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
15,35.2,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
15,35.2,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
15,35.2,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
15,35.2,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,18.933333333333334,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,18.933333333333334,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,18.933333333333334,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,18.933333333333334,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,18.933333333333334,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,18.933333333333334,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,18.933333333333334,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,18.933333333333334,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,18.933333333333334,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
9,23.15,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
9,23.15,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
9,23.15,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
9,23.15,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
9,23.15,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
9,23.15,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
9,23.15,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
9,23.15,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
9,23.15,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
5,27.25,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,27.25,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,27.25,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,27.25,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,27.25,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,27.25,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,27.25,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,27.25,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,27.25,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
11,27.316666666666666,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,27.316666666666666,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,27.316666666666666,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,27.316666666666666,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,27.316666666666666,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,27.316666666666666,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
