final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
13,21.4,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,21.4,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,21.4,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,21.4,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,21.4,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,21.4,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,21.4,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,21.4,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,21.4,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,21.4,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,21.4,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,21.4,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,21.4,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,21.4,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,21.4,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,24.45,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,24.45,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,24.45,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,24.45,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,24.45,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,24.45,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,24.45,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,24.45,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,24.45,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,24.45,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,24.45,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,24.45,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,24.45,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,24.45,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,24.45,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,24.45,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
8,19.183333333333334,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,19.183333333333334,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,19.183333333333334,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,19.183333333333334,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,19.183333333333334,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,19.183333333333334,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,19.183333333333334,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,19.183333333333334,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,19.183333333333334,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,19.183333333333334,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,19.183333333333334,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,19.183333333333334,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,19.183333333333334,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,19.183333333333334,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,19.183333333333334,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,19.183333333333334,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,18.016666666666666,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,18.016666666666666,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,18.016666666666666,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,18.016666666666666,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,18.016666666666666,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,18.016666666666666,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,18.016666666666666,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,18.016666666666666,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,18.016666666666666,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,18.016666666666666,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,18.016666666666666,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,18.016666666666666,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,18.016666666666666,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,18.016666666666666,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,18.016666666666666,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,18.016666666666666,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
7,22.133333333333333,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,22.133333333333333,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,22.133333333333333,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,22.133333333333333,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,22.133333333333333,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,22.133333333333333,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,22.133333333333333,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,22.133333333333333,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,22.133333333333333,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,22.133333333333333,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,22.133333333333333,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,22.133333333333333,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,22.133333333333333,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,22.133333333333333,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,22.133333333333333,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,22.133333333333333,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,27.516666666666666,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
7,27.516666666666666,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
7,27.516666666666666,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
7,27.516666666666666,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
7,27.516666666666666,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
7,27.516666666666666,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
7,27.516666666666666,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
7,27.516666666666666,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
